,OGDate,TimeDif,imgCode
0,2016-01-29 17:20:00,-10,20160129171000.raw.jpg
0,2016-01-29 17:20:00,-20,20160129170000.raw.jpg
0,2016-01-29 17:20:00,-30,20160129165000.raw.jpg
0,2016-01-30 17:20:00,-10,20160130171000.raw.jpg
0,2016-01-30 17:20:00,-20,20160130170000.raw.jpg
0,2016-01-30 17:20:00,-30,20160130165000.raw.jpg
0,2016-01-31 17:20:00,-10,20160131171000.raw.jpg
0,2016-01-31 17:20:00,-20,20160131170000.raw.jpg
0,2016-01-31 17:20:00,-30,20160131165000.raw.jpg
0,2016-02-01 17:20:00,-10,20160201171000.raw.jpg
0,2016-02-01 17:20:00,-20,20160201170000.raw.jpg
0,2016-02-01 17:20:00,-30,20160201165000.raw.jpg
0,2016-02-02 17:20:00,-10,20160202171000.raw.jpg
0,2016-02-02 17:20:00,-20,20160202170000.raw.jpg
0,2016-02-02 17:20:00,-30,20160202165000.raw.jpg
0,2016-02-03 17:20:00,-10,20160203171000.raw.jpg
0,2016-02-03 17:20:00,-20,20160203170000.raw.jpg
0,2016-02-03 17:20:00,-30,20160203165000.raw.jpg
0,2016-02-04 17:20:00,-10,20160204171000.raw.jpg
0,2016-02-04 17:20:00,-20,20160204170000.raw.jpg
0,2016-02-04 17:20:00,-30,20160204165000.raw.jpg
0,2016-02-05 17:30:00,-10,20160205172000.raw.jpg
0,2016-02-05 17:30:00,-20,20160205171000.raw.jpg
0,2016-02-05 17:30:00,-30,20160205170000.raw.jpg
0,2016-02-06 17:30:00,-10,20160206172000.raw.jpg
0,2016-02-06 17:30:00,-20,20160206171000.raw.jpg
0,2016-02-06 17:30:00,-30,20160206170000.raw.jpg
0,2016-02-07 17:30:00,-10,20160207172000.raw.jpg
0,2016-02-07 17:30:00,-20,20160207171000.raw.jpg
0,2016-02-07 17:30:00,-30,20160207170000.raw.jpg
0,2016-02-08 17:30:00,-10,20160208172000.raw.jpg
0,2016-02-08 17:30:00,-20,20160208171000.raw.jpg
0,2016-02-08 17:30:00,-30,20160208170000.raw.jpg
0,2016-02-09 17:30:00,-10,20160209172000.raw.jpg
0,2016-02-09 17:30:00,-20,20160209171000.raw.jpg
0,2016-02-09 17:30:00,-30,20160209170000.raw.jpg
0,2016-02-10 17:30:00,-10,20160210172000.raw.jpg
0,2016-02-10 17:30:00,-20,20160210171000.raw.jpg
0,2016-02-10 17:30:00,-30,20160210170000.raw.jpg
0,2016-02-11 17:30:00,-10,20160211172000.raw.jpg
0,2016-02-11 17:30:00,-20,20160211171000.raw.jpg
0,2016-02-11 17:30:00,-30,20160211170000.raw.jpg
0,2016-02-12 17:30:00,-10,20160212172000.raw.jpg
0,2016-02-12 17:30:00,-20,20160212171000.raw.jpg
0,2016-02-12 17:30:00,-30,20160212170000.raw.jpg
0,2016-02-13 17:40:00,-20,20160213172000.raw.jpg
0,2016-02-13 17:40:00,-30,20160213171000.raw.jpg
0,2016-02-14 17:40:00,-10,20160214173000.raw.jpg
0,2016-02-14 17:40:00,-20,20160214172000.raw.jpg
0,2016-02-14 17:40:00,-30,20160214171000.raw.jpg
0,2016-02-15 17:40:00,-10,20160215173000.raw.jpg
0,2016-02-15 17:40:00,-20,20160215172000.raw.jpg
0,2016-02-15 17:40:00,-30,20160215171000.raw.jpg
0,2016-02-16 17:40:00,-10,20160216173000.raw.jpg
0,2016-02-16 17:40:00,-20,20160216172000.raw.jpg
0,2016-02-16 17:40:00,-30,20160216171000.raw.jpg
0,2016-02-17 17:40:00,-10,20160217173000.raw.jpg
0,2016-02-17 17:40:00,-20,20160217172000.raw.jpg
0,2016-02-17 17:40:00,-30,20160217171000.raw.jpg
0,2016-02-18 17:40:00,-10,20160218173000.raw.jpg
0,2016-02-18 17:40:00,-20,20160218172000.raw.jpg
0,2016-02-18 17:40:00,-30,20160218171000.raw.jpg
0,2016-02-19 17:40:00,-10,20160219173000.raw.jpg
0,2016-02-19 17:40:00,-20,20160219172000.raw.jpg
0,2016-02-19 17:40:00,-30,20160219171000.raw.jpg
0,2016-02-20 17:40:00,-10,20160220173000.raw.jpg
0,2016-02-20 17:40:00,-20,20160220172000.raw.jpg
0,2016-02-20 17:40:00,-30,20160220171000.raw.jpg
0,2016-02-21 17:40:00,-10,20160221173000.raw.jpg
0,2016-02-21 17:40:00,-20,20160221172000.raw.jpg
0,2016-02-21 17:40:00,-30,20160221171000.raw.jpg
0,2016-02-22 17:50:00,-10,20160222174000.raw.jpg
0,2016-02-22 17:50:00,-20,20160222173000.raw.jpg
0,2016-02-22 17:50:00,-30,20160222172000.raw.jpg
0,2016-02-23 17:50:00,-10,20160223174000.raw.jpg
0,2016-02-23 17:50:00,-20,20160223173000.raw.jpg
0,2016-02-24 17:50:00,-10,20160224174000.raw.jpg
0,2016-02-24 17:50:00,-20,20160224173000.raw.jpg
0,2016-02-24 17:50:00,-30,20160224172000.raw.jpg
0,2016-02-25 17:50:00,-10,20160225174000.raw.jpg
0,2016-02-25 17:50:00,-20,20160225173000.raw.jpg
0,2016-02-25 17:50:00,-30,20160225172000.raw.jpg
0,2016-02-26 17:50:00,-10,20160226174000.raw.jpg
0,2016-02-26 17:50:00,-20,20160226173000.raw.jpg
0,2016-02-26 17:50:00,-30,20160226172000.raw.jpg
0,2016-02-27 17:50:00,-10,20160227174000.raw.jpg
0,2016-02-27 17:50:00,-20,20160227173000.raw.jpg
0,2016-02-27 17:50:00,-30,20160227172000.raw.jpg
0,2016-02-28 17:50:00,-10,20160228174000.raw.jpg
0,2016-02-28 17:50:00,-20,20160228173000.raw.jpg
0,2016-02-28 17:50:00,-30,20160228172000.raw.jpg
0,2016-02-29 17:50:00,-10,20160229174000.raw.jpg
0,2016-02-29 17:50:00,-20,20160229173000.raw.jpg
0,2016-02-29 17:50:00,-30,20160229172000.raw.jpg
0,2016-03-01 17:50:00,-10,20160301174000.raw.jpg
0,2016-03-01 17:50:00,-20,20160301173000.raw.jpg
0,2016-03-01 17:50:00,-30,20160301172000.raw.jpg
0,2016-03-02 18:00:00,-10,20160302175000.raw.jpg
0,2016-03-02 18:00:00,-20,20160302174000.raw.jpg
0,2016-03-02 18:00:00,-30,20160302173000.raw.jpg
0,2016-03-03 18:00:00,-10,20160303175000.raw.jpg
0,2016-03-03 18:00:00,-20,20160303174000.raw.jpg
0,2016-03-03 18:00:00,-30,20160303173000.raw.jpg
0,2016-03-04 18:00:00,-10,20160304175000.raw.jpg
0,2016-03-04 18:00:00,-20,20160304174000.raw.jpg
0,2016-03-04 18:00:00,-30,20160304173000.raw.jpg
0,2016-03-05 18:00:00,-10,20160305175000.raw.jpg
0,2016-03-05 18:00:00,-20,20160305174000.raw.jpg
0,2016-03-05 18:00:00,-30,20160305173000.raw.jpg
0,2016-03-06 18:00:00,-10,20160306175000.raw.jpg
0,2016-03-06 18:00:00,-20,20160306174000.raw.jpg
0,2016-03-06 18:00:00,-30,20160306173000.raw.jpg
0,2016-03-07 18:00:00,-10,20160307175000.raw.jpg
0,2016-03-07 18:00:00,-20,20160307174000.raw.jpg
0,2016-03-07 18:00:00,-30,20160307173000.raw.jpg
0,2016-03-08 18:00:00,-10,20160308175000.raw.jpg
0,2016-03-08 18:00:00,-20,20160308174000.raw.jpg
0,2016-03-08 18:00:00,-30,20160308173000.raw.jpg
0,2016-03-09 18:00:00,-10,20160309175000.raw.jpg
0,2016-03-09 18:00:00,-20,20160309174000.raw.jpg
0,2016-03-09 18:00:00,-30,20160309173000.raw.jpg
0,2016-03-10 18:00:00,-10,20160310175000.raw.jpg
0,2016-03-10 18:00:00,-20,20160310174000.raw.jpg
0,2016-03-10 18:00:00,-30,20160310173000.raw.jpg
0,2016-03-11 18:10:00,-20,20160311175000.raw.jpg
0,2016-03-11 18:10:00,-30,20160311174000.raw.jpg
0,2016-03-12 18:10:00,-10,20160312180000.raw.jpg
0,2016-03-12 18:10:00,-20,20160312175000.raw.jpg
0,2016-03-12 18:10:00,-30,20160312174000.raw.jpg
0,2016-11-06 16:50:00,-10,20161106164000.raw.jpg
0,2016-11-06 16:50:00,-20,20161106163000.raw.jpg
0,2016-11-06 16:50:00,-30,20161106162000.raw.jpg
0,2016-11-07 16:50:00,-10,20161107164000.raw.jpg
0,2016-11-07 16:50:00,-20,20161107163000.raw.jpg
0,2016-11-07 16:50:00,-30,20161107162000.raw.jpg
0,2016-11-08 16:50:00,-10,20161108164000.raw.jpg
0,2016-11-08 16:50:00,-20,20161108163000.raw.jpg
0,2016-11-08 16:50:00,-30,20161108162000.raw.jpg
0,2016-11-09 16:50:00,-10,20161109164000.raw.jpg
0,2016-11-09 16:50:00,-20,20161109163000.raw.jpg
0,2016-11-09 16:50:00,-30,20161109162000.raw.jpg
0,2016-11-10 16:50:00,-10,20161110164000.raw.jpg
0,2016-11-10 16:50:00,-20,20161110163000.raw.jpg
0,2016-11-10 16:50:00,-30,20161110162000.raw.jpg
0,2016-11-11 16:50:00,-10,20161111164000.raw.jpg
0,2016-11-11 16:50:00,-20,20161111163000.raw.jpg
0,2016-11-11 16:50:00,-30,20161111162000.raw.jpg
0,2016-11-12 16:50:00,-10,20161112164000.raw.jpg
0,2016-11-12 16:50:00,-20,20161112163000.raw.jpg
0,2016-11-12 16:50:00,-30,20161112162000.raw.jpg
0,2016-11-13 16:50:00,-10,20161113164000.raw.jpg
0,2016-11-13 16:50:00,-20,20161113163000.raw.jpg
0,2016-11-13 16:50:00,-30,20161113162000.raw.jpg
0,2016-11-14 16:50:00,-10,20161114164000.raw.jpg
0,2016-11-14 16:50:00,-20,20161114163000.raw.jpg
0,2016-11-14 16:50:00,-30,20161114162000.raw.jpg
0,2016-11-15 16:50:00,-20,20161115163000.raw.jpg
0,2016-11-15 16:50:00,-30,20161115162000.raw.jpg
0,2016-11-16 16:50:00,-20,20161116163000.raw.jpg
0,2016-11-16 16:50:00,-30,20161116162000.raw.jpg
0,2016-11-17 16:40:00,-10,20161117163000.raw.jpg
0,2016-11-17 16:40:00,-20,20161117162000.raw.jpg
0,2016-11-17 16:40:00,-30,20161117161000.raw.jpg
0,2016-11-18 16:40:00,-10,20161118163000.raw.jpg
0,2016-11-18 16:40:00,-20,20161118162000.raw.jpg
0,2016-11-18 16:40:00,-30,20161118161000.raw.jpg
0,2016-11-19 16:40:00,-10,20161119163000.raw.jpg
0,2016-11-19 16:40:00,-20,20161119162000.raw.jpg
0,2016-11-19 16:40:00,-30,20161119161000.raw.jpg
0,2016-11-20 16:40:00,-10,20161120163000.raw.jpg
0,2016-11-20 16:40:00,-20,20161120162000.raw.jpg
0,2016-11-20 16:40:00,-30,20161120161000.raw.jpg
0,2016-11-21 16:40:00,-10,20161121163000.raw.jpg
0,2016-11-21 16:40:00,-20,20161121162000.raw.jpg
0,2016-11-21 16:40:00,-30,20161121161000.raw.jpg
0,2016-11-22 16:40:00,-10,20161122163000.raw.jpg
0,2016-11-22 16:40:00,-20,20161122162000.raw.jpg
0,2016-11-22 16:40:00,-30,20161122161000.raw.jpg
0,2016-11-23 16:40:00,-10,20161123163000.raw.jpg
0,2016-11-23 16:40:00,-20,20161123162000.raw.jpg
0,2016-11-23 16:40:00,-30,20161123161000.raw.jpg
0,2016-11-24 16:40:00,-10,20161124163000.raw.jpg
0,2016-11-24 16:40:00,-20,20161124162000.raw.jpg
0,2016-11-24 16:40:00,-30,20161124161000.raw.jpg
0,2016-11-25 16:40:00,-10,20161125163000.raw.jpg
0,2016-11-25 16:40:00,-20,20161125162000.raw.jpg
0,2016-11-25 16:40:00,-30,20161125161000.raw.jpg
0,2016-11-26 16:40:00,-10,20161126163000.raw.jpg
0,2016-11-26 16:40:00,-20,20161126162000.raw.jpg
0,2016-11-26 16:40:00,-30,20161126161000.raw.jpg
0,2016-11-27 16:40:00,-10,20161127163000.raw.jpg
0,2016-11-27 16:40:00,-20,20161127162000.raw.jpg
0,2016-11-27 16:40:00,-30,20161127161000.raw.jpg
0,2016-11-28 16:40:00,-10,20161128163000.raw.jpg
0,2016-11-28 16:40:00,-20,20161128162000.raw.jpg
0,2016-11-28 16:40:00,-30,20161128161000.raw.jpg
0,2016-11-29 16:40:00,-10,20161129163000.raw.jpg
0,2016-11-29 16:40:00,-20,20161129162000.raw.jpg
0,2016-11-29 16:40:00,-30,20161129161000.raw.jpg
0,2016-11-30 16:40:00,-10,20161130163000.raw.jpg
0,2016-11-30 16:40:00,-20,20161130162000.raw.jpg
0,2016-11-30 16:40:00,-30,20161130161000.raw.jpg
0,2016-12-01 16:40:00,-10,20161201163000.raw.jpg
0,2016-12-01 16:40:00,-20,20161201162000.raw.jpg
0,2016-12-01 16:40:00,-30,20161201161000.raw.jpg
0,2016-12-02 16:40:00,-10,20161202163000.raw.jpg
0,2016-12-02 16:40:00,-20,20161202162000.raw.jpg
0,2016-12-02 16:40:00,-30,20161202161000.raw.jpg
0,2016-12-03 16:40:00,-10,20161203163000.raw.jpg
0,2016-12-03 16:40:00,-20,20161203162000.raw.jpg
0,2016-12-03 16:40:00,-30,20161203161000.raw.jpg
0,2016-12-04 16:40:00,-10,20161204163000.raw.jpg
0,2016-12-04 16:40:00,-20,20161204162000.raw.jpg
0,2016-12-04 16:40:00,-30,20161204161000.raw.jpg
0,2016-12-05 16:40:00,-10,20161205163000.raw.jpg
0,2016-12-05 16:40:00,-20,20161205162000.raw.jpg
0,2016-12-05 16:40:00,-30,20161205161000.raw.jpg
0,2016-12-06 16:40:00,-10,20161206163000.raw.jpg
0,2016-12-06 16:40:00,-20,20161206162000.raw.jpg
0,2016-12-06 16:40:00,-30,20161206161000.raw.jpg
0,2016-12-07 16:40:00,-10,20161207163000.raw.jpg
0,2016-12-07 16:40:00,-20,20161207162000.raw.jpg
0,2016-12-07 16:40:00,-30,20161207161000.raw.jpg
0,2016-12-08 16:40:00,-10,20161208163000.raw.jpg
0,2016-12-08 16:40:00,-20,20161208162000.raw.jpg
0,2016-12-08 16:40:00,-30,20161208161000.raw.jpg
0,2016-12-09 16:40:00,-10,20161209163000.raw.jpg
0,2016-12-09 16:40:00,-20,20161209162000.raw.jpg
0,2016-12-09 16:40:00,-30,20161209161000.raw.jpg
0,2016-12-10 16:40:00,-10,20161210163000.raw.jpg
0,2016-12-10 16:40:00,-20,20161210162000.raw.jpg
0,2016-12-10 16:40:00,-30,20161210161000.raw.jpg
0,2016-12-11 16:40:00,-10,20161211163000.raw.jpg
0,2016-12-11 16:40:00,-20,20161211162000.raw.jpg
0,2016-12-11 16:40:00,-30,20161211161000.raw.jpg
0,2016-12-12 16:40:00,-10,20161212163000.raw.jpg
0,2016-12-12 16:40:00,-20,20161212162000.raw.jpg
0,2016-12-12 16:40:00,-30,20161212161000.raw.jpg
0,2016-12-13 16:40:00,-10,20161213163000.raw.jpg
0,2016-12-13 16:40:00,-20,20161213162000.raw.jpg
0,2016-12-13 16:40:00,-30,20161213161000.raw.jpg
0,2016-12-14 16:40:00,-10,20161214163000.raw.jpg
0,2016-12-14 16:40:00,-20,20161214162000.raw.jpg
0,2016-12-14 16:40:00,-30,20161214161000.raw.jpg
0,2016-12-15 16:40:00,-10,20161215163000.raw.jpg
0,2016-12-15 16:40:00,-20,20161215162000.raw.jpg
0,2016-12-15 16:40:00,-30,20161215161000.raw.jpg
0,2016-12-16 16:40:00,-10,20161216163000.raw.jpg
0,2016-12-16 16:40:00,-20,20161216162000.raw.jpg
0,2016-12-16 16:40:00,-30,20161216161000.raw.jpg
0,2016-12-17 16:40:00,-10,20161217163000.raw.jpg
0,2016-12-17 16:40:00,-20,20161217162000.raw.jpg
0,2016-12-17 16:40:00,-30,20161217161000.raw.jpg
0,2016-12-18 16:40:00,-10,20161218163000.raw.jpg
0,2016-12-18 16:40:00,-20,20161218162000.raw.jpg
0,2016-12-18 16:40:00,-30,20161218161000.raw.jpg
0,2016-12-19 16:40:00,-10,20161219163000.raw.jpg
0,2016-12-19 16:40:00,-20,20161219162000.raw.jpg
0,2016-12-19 16:40:00,-30,20161219161000.raw.jpg
0,2016-12-20 16:40:00,-10,20161220163000.raw.jpg
0,2016-12-20 16:40:00,-20,20161220162000.raw.jpg
0,2016-12-20 16:40:00,-30,20161220161000.raw.jpg
0,2016-12-21 16:40:00,-10,20161221163000.raw.jpg
0,2016-12-21 16:40:00,-20,20161221162000.raw.jpg
0,2016-12-21 16:40:00,-30,20161221161000.raw.jpg
0,2016-12-22 16:40:00,-10,20161222163000.raw.jpg
0,2016-12-22 16:40:00,-20,20161222162000.raw.jpg
0,2016-12-22 16:40:00,-30,20161222161000.raw.jpg
0,2016-12-23 16:40:00,-10,20161223163000.raw.jpg
0,2016-12-23 16:40:00,-20,20161223162000.raw.jpg
0,2016-12-23 16:40:00,-30,20161223161000.raw.jpg
0,2016-12-24 16:40:00,-10,20161224163000.raw.jpg
0,2016-12-24 16:40:00,-20,20161224162000.raw.jpg
0,2016-12-24 16:40:00,-30,20161224161000.raw.jpg
0,2016-12-25 16:40:00,-10,20161225163000.raw.jpg
0,2016-12-25 16:40:00,-20,20161225162000.raw.jpg
0,2016-12-25 16:40:00,-30,20161225161000.raw.jpg
0,2016-12-26 16:40:00,-10,20161226163000.raw.jpg
0,2016-12-26 16:40:00,-20,20161226162000.raw.jpg
0,2016-12-26 16:40:00,-30,20161226161000.raw.jpg
0,2016-12-27 16:50:00,-20,20161227163000.raw.jpg
0,2016-12-27 16:50:00,-30,20161227162000.raw.jpg
0,2016-12-28 16:50:00,-20,20161228163000.raw.jpg
0,2016-12-28 16:50:00,-30,20161228162000.raw.jpg
0,2016-12-29 16:50:00,-20,20161229163000.raw.jpg
0,2016-12-29 16:50:00,-30,20161229162000.raw.jpg
0,2016-12-30 16:50:00,-10,20161230164000.raw.jpg
0,2016-12-30 16:50:00,-20,20161230163000.raw.jpg
0,2016-12-30 16:50:00,-30,20161230162000.raw.jpg
0,2016-12-31 16:50:00,-10,20161231164000.raw.jpg
0,2016-12-31 16:50:00,-20,20161231163000.raw.jpg
0,2016-12-31 16:50:00,-30,20161231162000.raw.jpg
0,2017-01-01 16:50:00,-10,20170101164000.raw.jpg
0,2017-01-01 16:50:00,-20,20170101163000.raw.jpg
0,2017-01-01 16:50:00,-30,20170101162000.raw.jpg
0,2017-01-02 16:50:00,-10,20170102164000.raw.jpg
0,2017-01-02 16:50:00,-20,20170102163000.raw.jpg
0,2017-01-02 16:50:00,-30,20170102162000.raw.jpg
0,2017-01-03 16:50:00,-10,20170103164000.raw.jpg
0,2017-01-03 16:50:00,-20,20170103163000.raw.jpg
0,2017-01-03 16:50:00,-30,20170103162000.raw.jpg
0,2017-01-04 16:50:00,-10,20170104164000.raw.jpg
0,2017-01-04 16:50:00,-20,20170104163000.raw.jpg
0,2017-01-04 16:50:00,-30,20170104162000.raw.jpg
0,2017-01-05 16:50:00,-10,20170105164000.raw.jpg
0,2017-01-05 16:50:00,-20,20170105163000.raw.jpg
0,2017-01-05 16:50:00,-30,20170105162000.raw.jpg
0,2017-01-06 16:50:00,-10,20170106164000.raw.jpg
0,2017-01-06 16:50:00,-20,20170106163000.raw.jpg
0,2017-01-06 16:50:00,-30,20170106162000.raw.jpg
0,2017-01-07 16:50:00,-10,20170107164000.raw.jpg
0,2017-01-07 16:50:00,-20,20170107163000.raw.jpg
0,2017-01-07 16:50:00,-30,20170107162000.raw.jpg
0,2017-01-08 17:00:00,-20,20170108164000.raw.jpg
0,2017-01-08 17:00:00,-30,20170108163000.raw.jpg
0,2017-01-09 17:00:00,-20,20170109164000.raw.jpg
0,2017-01-09 17:00:00,-30,20170109163000.raw.jpg
0,2017-01-10 17:00:00,-10,20170110165000.raw.jpg
0,2017-01-10 17:00:00,-20,20170110164000.raw.jpg
0,2017-01-10 17:00:00,-30,20170110163000.raw.jpg
0,2017-01-11 17:00:00,-10,20170111165000.raw.jpg
0,2017-01-11 17:00:00,-20,20170111164000.raw.jpg
0,2017-01-11 17:00:00,-30,20170111163000.raw.jpg
0,2017-01-12 17:00:00,-10,20170112165000.raw.jpg
0,2017-01-12 17:00:00,-20,20170112164000.raw.jpg
0,2017-01-12 17:00:00,-30,20170112163000.raw.jpg
0,2017-01-13 17:00:00,-10,20170113165000.raw.jpg
0,2017-01-13 17:00:00,-20,20170113164000.raw.jpg
0,2017-01-13 17:00:00,-30,20170113163000.raw.jpg
0,2017-01-14 17:00:00,-10,20170114165000.raw.jpg
0,2017-01-14 17:00:00,-20,20170114164000.raw.jpg
0,2017-01-14 17:00:00,-30,20170114163000.raw.jpg
0,2017-01-15 17:00:00,-10,20170115165000.raw.jpg
0,2017-01-15 17:00:00,-20,20170115164000.raw.jpg
0,2017-01-15 17:00:00,-30,20170115163000.raw.jpg
0,2017-01-16 17:00:00,-10,20170116165000.raw.jpg
0,2017-01-16 17:00:00,-20,20170116164000.raw.jpg
0,2017-01-16 17:00:00,-30,20170116163000.raw.jpg
0,2017-01-17 17:00:00,-10,20170117165000.raw.jpg
0,2017-01-17 17:00:00,-20,20170117164000.raw.jpg
0,2017-01-17 17:00:00,-30,20170117163000.raw.jpg
0,2017-01-18 17:10:00,-20,20170118165000.raw.jpg
0,2017-01-18 17:10:00,-30,20170118164000.raw.jpg
0,2017-01-31 17:20:00,-10,20170131171000.raw.jpg
0,2017-01-31 17:20:00,-20,20170131170000.raw.jpg
0,2017-01-31 17:20:00,-30,20170131165000.raw.jpg
0,2017-02-01 17:20:00,-10,20170201171000.raw.jpg
0,2017-02-01 17:20:00,-20,20170201170000.raw.jpg
0,2017-02-01 17:20:00,-30,20170201165000.raw.jpg
0,2017-02-02 17:20:00,-10,20170202171000.raw.jpg
0,2017-02-02 17:20:00,-20,20170202170000.raw.jpg
0,2017-02-02 17:20:00,-30,20170202165000.raw.jpg
0,2017-02-03 17:20:00,-10,20170203171000.raw.jpg
0,2017-02-03 17:20:00,-20,20170203170000.raw.jpg
0,2017-02-03 17:20:00,-30,20170203165000.raw.jpg
0,2017-02-04 17:30:00,-20,20170204171000.raw.jpg
0,2017-02-04 17:30:00,-30,20170204170000.raw.jpg
0,2017-02-05 17:30:00,-10,20170205172000.raw.jpg
0,2017-02-05 17:30:00,-20,20170205171000.raw.jpg
0,2017-02-05 17:30:00,-30,20170205170000.raw.jpg
0,2017-02-06 17:30:00,-10,20170206172000.raw.jpg
0,2017-02-06 17:30:00,-20,20170206171000.raw.jpg
0,2017-02-06 17:30:00,-30,20170206170000.raw.jpg
0,2017-02-07 17:30:00,-10,20170207172000.raw.jpg
0,2017-02-07 17:30:00,-20,20170207171000.raw.jpg
0,2017-02-07 17:30:00,-30,20170207170000.raw.jpg
0,2017-02-08 17:30:00,-10,20170208172000.raw.jpg
0,2017-02-08 17:30:00,-20,20170208171000.raw.jpg
0,2017-02-08 17:30:00,-30,20170208170000.raw.jpg
0,2017-02-09 17:30:00,-10,20170209172000.raw.jpg
0,2017-02-09 17:30:00,-20,20170209171000.raw.jpg
0,2017-02-09 17:30:00,-30,20170209170000.raw.jpg
0,2017-02-10 17:30:00,-10,20170210172000.raw.jpg
0,2017-02-10 17:30:00,-20,20170210171000.raw.jpg
0,2017-02-10 17:30:00,-30,20170210170000.raw.jpg
0,2017-02-11 17:30:00,-10,20170211172000.raw.jpg
0,2017-02-11 17:30:00,-20,20170211171000.raw.jpg
0,2017-02-11 17:30:00,-30,20170211170000.raw.jpg
0,2017-02-12 17:40:00,-20,20170212172000.raw.jpg
0,2017-02-12 17:40:00,-30,20170212171000.raw.jpg
0,2017-02-13 17:40:00,-10,20170213173000.raw.jpg
0,2017-02-13 17:40:00,-20,20170213172000.raw.jpg
0,2017-02-13 17:40:00,-30,20170213171000.raw.jpg
0,2017-02-14 17:40:00,-10,20170214173000.raw.jpg
0,2017-02-14 17:40:00,-20,20170214172000.raw.jpg
0,2017-02-14 17:40:00,-30,20170214171000.raw.jpg
0,2017-02-15 17:40:00,-10,20170215173000.raw.jpg
0,2017-02-15 17:40:00,-20,20170215172000.raw.jpg
0,2017-02-15 17:40:00,-30,20170215171000.raw.jpg
0,2017-02-16 17:40:00,-10,20170216173000.raw.jpg
0,2017-02-16 17:40:00,-20,20170216172000.raw.jpg
0,2017-02-16 17:40:00,-30,20170216171000.raw.jpg
0,2017-02-17 17:40:00,-10,20170217173000.raw.jpg
0,2017-02-17 17:40:00,-20,20170217172000.raw.jpg
0,2017-02-17 17:40:00,-30,20170217171000.raw.jpg
0,2017-02-18 17:40:00,-10,20170218173000.raw.jpg
0,2017-02-18 17:40:00,-20,20170218172000.raw.jpg
0,2017-02-18 17:40:00,-30,20170218171000.raw.jpg
0,2017-02-19 17:40:00,-10,20170219173000.raw.jpg
0,2017-02-19 17:40:00,-20,20170219172000.raw.jpg
0,2017-02-19 17:40:00,-30,20170219171000.raw.jpg
0,2017-02-20 17:40:00,-10,20170220173000.raw.jpg
0,2017-02-20 17:40:00,-20,20170220172000.raw.jpg
0,2017-02-20 17:40:00,-30,20170220171000.raw.jpg
0,2017-02-21 17:50:00,-20,20170221173000.raw.jpg
0,2017-02-21 17:50:00,-30,20170221172000.raw.jpg
0,2017-02-22 17:50:00,-10,20170222174000.raw.jpg
0,2017-02-22 17:50:00,-20,20170222173000.raw.jpg
0,2017-02-22 17:50:00,-30,20170222172000.raw.jpg
0,2017-02-23 17:50:00,-10,20170223174000.raw.jpg
0,2017-02-23 17:50:00,-20,20170223173000.raw.jpg
0,2017-02-23 17:50:00,-30,20170223172000.raw.jpg
0,2017-02-24 17:50:00,-10,20170224174000.raw.jpg
0,2017-02-24 17:50:00,-20,20170224173000.raw.jpg
0,2017-02-24 17:50:00,-30,20170224172000.raw.jpg
0,2017-02-25 17:50:00,-10,20170225174000.raw.jpg
0,2017-02-25 17:50:00,-20,20170225173000.raw.jpg
0,2017-02-25 17:50:00,-30,20170225172000.raw.jpg
0,2017-02-26 17:50:00,-10,20170226174000.raw.jpg
0,2017-02-26 17:50:00,-20,20170226173000.raw.jpg
0,2017-02-26 17:50:00,-30,20170226172000.raw.jpg
0,2017-02-27 17:50:00,-10,20170227174000.raw.jpg
0,2017-02-27 17:50:00,-20,20170227173000.raw.jpg
0,2017-02-27 17:50:00,-30,20170227172000.raw.jpg
0,2017-02-28 17:50:00,-10,20170228174000.raw.jpg
0,2017-02-28 17:50:00,-20,20170228173000.raw.jpg
0,2017-02-28 17:50:00,-30,20170228172000.raw.jpg
0,2017-03-01 17:50:00,-10,20170301174000.raw.jpg
0,2017-03-01 17:50:00,-20,20170301173000.raw.jpg
0,2017-03-01 17:50:00,-30,20170301172000.raw.jpg
0,2017-03-02 18:00:00,-20,20170302174000.raw.jpg
0,2017-03-02 18:00:00,-30,20170302173000.raw.jpg
0,2017-03-03 18:00:00,-10,20170303175000.raw.jpg
0,2017-03-03 18:00:00,-20,20170303174000.raw.jpg
0,2017-03-03 18:00:00,-30,20170303173000.raw.jpg
0,2017-03-04 18:00:00,-10,20170304175000.raw.jpg
0,2017-03-04 18:00:00,-20,20170304174000.raw.jpg
0,2017-03-04 18:00:00,-30,20170304173000.raw.jpg
0,2017-03-05 18:00:00,-10,20170305175000.raw.jpg
0,2017-03-05 18:00:00,-20,20170305174000.raw.jpg
0,2017-03-05 18:00:00,-30,20170305173000.raw.jpg
0,2017-03-06 18:00:00,-10,20170306175000.raw.jpg
0,2017-03-06 18:00:00,-20,20170306174000.raw.jpg
0,2017-03-06 18:00:00,-30,20170306173000.raw.jpg
0,2017-03-07 18:00:00,-10,20170307175000.raw.jpg
0,2017-03-07 18:00:00,-20,20170307174000.raw.jpg
0,2017-03-07 18:00:00,-30,20170307173000.raw.jpg
0,2017-03-08 18:00:00,-10,20170308175000.raw.jpg
0,2017-03-08 18:00:00,-20,20170308174000.raw.jpg
0,2017-03-08 18:00:00,-30,20170308173000.raw.jpg
0,2017-03-09 18:00:00,-10,20170309175000.raw.jpg
